year,month,airport,carrier,nas_delay_prob_true,nas_delay_time_true,carrier_delay_prob_true,carrier_delay_time_true,nas_delay_prob_pred,nas_delay_time_pred,carrier_delay_prob_pred,carrier_delay_time_pred
2020,11,Los Angeles International,American Airlines Inc.,0.020587234042553196,30.425795783381556,0.04366808510638298,97.52484895731827,0.05275254882820031,32.757761175747255,0.05252768738857866,65.53093171548869
2020,11,Los Angeles International,Alaska Airlines Inc.,0.007186629526462395,24.031007751937985,0.04576601671309192,82.288496652465,0.06123274292295702,32.21731005028158,0.03342794228954023,54.64480225640839
2020,11,Los Angeles International,JetBlue Airways,0.050722222222222224,25.629791894852136,0.038,98.87914230019493,0.09403682501798759,34.4698109495053,0.08175119806215171,74.67015235579392
2020,11,Los Angeles International,Delta Air Lines Inc.,0.06886501377410469,27.434194735578853,0.03529476584022038,64.00249765844522,0.053008919113653394,37.30210343807334,0.038239623465814186,102.73295559307455
2020,11,Los Angeles International,Frontier Airlines Inc.,0.014344827586206896,35.096153846153854,0.019172413793103447,40.647482014388494,0.08214608471896553,33.01141506210889,0.08640585127885854,69.02025819154954
2020,11,Los Angeles International,Allegiant Air,0.0005555555555555557,75.0,0.059027777777777776,397.64705882352933,0.05822626673346685,47.6516838676268,0.09523931321383804,112.31559588833835
2020,11,Los Angeles International,Hawaiian Airlines Inc.,0.0,0.0,0.16901408450704225,35.166666666666664,0.0017307716049382732,38.17485237338184,0.16167790605486052,39.846540018360486
2020,11,Los Angeles International,Spirit Air Lines,0.07192901234567901,25.46663806050204,0.032777777777777774,42.561205273069675,0.08796682265157556,54.30854338165134,0.037382064405212405,81.17723183634628
2020,11,Los Angeles International,SkyWest Airlines Inc.,0.0012964563526361276,73.33333333333333,0.04019014693171997,63.72043010752689,0.04122857328428637,43.587100570096425,0.025436735182158624,190.8278722960252
2020,11,Los Angeles International,United Air Lines Inc.,0.019575328614762383,27.84090909090909,0.04395348837209302,66.89671037497125,0.06341151801691816,36.77953337374431,0.049954025396998156,68.69097779938792
2020,11,Los Angeles International,Southwest Airlines Co.,0.007126781695423856,28.842105263157894,0.017509377344336084,44.21593830334189,0.04706432380761994,40.953888791210815,0.05958045879776173,51.06607920115767
2020,12,Los Angeles International,American Airlines Inc.,0.03165501165501166,37.653411880216005,0.04310800310800311,78.47873107426099,0.07625763332449412,34.69003526807795,0.04914200120713238,75.52668455476898
2020,12,Los Angeles International,Alaska Airlines Inc.,0.014159999999999999,36.581920903954796,0.01876,53.944562899786774,0.08754908153463203,32.050969677558825,0.03358895992741797,51.21726165470628
2020,12,Los Angeles International,JetBlue Airways,0.07156435643564357,29.44106253458772,0.04992079207920792,108.21102737009123,0.0831216606449183,33.21260808906736,0.06962173882489893,79.13932162325042
2020,12,Los Angeles International,Delta Air Lines Inc.,0.08397821576763485,31.690445309122357,0.03345954356846473,107.33219655867306,0.0888454185662808,34.081965741195205,0.04834806514062334,64.24937155340632
2020,12,Los Angeles International,Frontier Airlines Inc.,0.03586466165413533,29.769392033542978,0.040827067669172934,60.95764272559853,0.08254991533928865,33.091953821286786,0.06434431236362001,72.66962140944322
2020,12,Los Angeles International,Allegiant Air,0.06722222222222222,43.63636363636364,0.024444444444444446,496.3636363636363,0.10193606701579519,35.56511960977959,0.06031167495143192,79.3771927637037
2020,12,Los Angeles International,Hawaiian Airlines Inc.,0.0,0.0,0.17073170731707318,39.07142857142857,0.0005531613756613756,6.981217562099915,0.2642065394046333,43.38641217844197
2020,12,Los Angeles International,Spirit Air Lines,0.10860507246376812,36.06338615512927,0.04795289855072463,60.37023044956555,0.07445662978912093,49.79638204590012,0.031575485812320066,72.5259648349271
2020,12,Los Angeles International,SkyWest Airlines Inc.,0.0025026814444047197,102.71428571428572,0.04647836968180193,70.0923076923077,0.06963466202949223,42.977327107714736,0.03367500375880141,131.5513945723303
2020,12,Los Angeles International,United Air Lines Inc.,0.02463812436289501,36.24327678940836,0.05012232415902141,66.91071791742932,0.07048716903441389,35.02353577908499,0.04996462400554243,74.60548130016596
2020,12,Los Angeles International,Southwest Airlines Co.,0.012899751449875723,29.22286448298009,0.035169842584921285,44.946996466431095,0.048613788717857924,39.14118362508919,0.06727948016004742,50.617310201492856
2020,1,Orlando International,Endeavor Air Inc.,0.0,0.0,0.0,0.0,0.25763311992491034,29.621728773934688,0.02083586668352764,14.477258123135284
2020,1,Orlando International,American Airlines Inc.,0.04736739974126779,37.375392598661755,0.06309831824062095,66.65299846232702,0.05755441824425346,35.18253406646176,0.07168828650640513,58.61024088263711
2020,1,Orlando International,Alaska Airlines Inc.,0.1337853107344633,28.58952702702703,0.05615819209039548,88.02816901408451,0.04758435729882784,32.750973883915904,0.03880835286907973,48.686515519597926
2020,1,Orlando International,JetBlue Airways,0.040884476534296034,38.351729212656366,0.05877858002406738,69.93551028764459,0.07323887486639931,44.00691288146348,0.09849664077005685,82.03296970212074
2020,1,Orlando International,Delta Air Lines Inc.,0.04234626865671642,31.25616805301001,0.03413134328358209,64.7017666608361,0.0496666721354975,41.6767298070074,0.05311485918676301,63.56247035457475
2020,1,Orlando International,Frontier Airlines Inc.,0.06824611032531824,38.89119170984456,0.05408062234794908,68.91591473780568,0.08783548825185696,45.323688084930374,0.064894779430933,86.31884953030152
2020,1,Orlando International,Spirit Air Lines,0.07475602223594811,53.713955217714606,0.03122297714638665,79.22848664688428,0.10499470080993525,53.427005700984644,0.03330313349169862,58.65416900916367
2020,1,Orlando International,United Air Lines Inc.,0.03621129326047359,38.35513078470825,0.03512750455373406,72.75084262380088,0.04383783161844859,36.66832453685909,0.039801254247390366,56.76613933005603
2020,1,Orlando International,Southwest Airlines Co.,0.029972322169941883,36.180626096592476,0.03929698311652366,48.09832370756445,0.03691156893577381,33.397813692395005,0.0502534288429063,54.453108804502214
2020,1,Orlando International,Republic Airline,0.0,0.0,0.0625,50.0,0.6881096792432965,24.237778838586934,0.018397891337923734,12.404203612359158
2020,2,Orlando International,American Airlines Inc.,0.07097708894878706,37.577138517041675,0.06274932614555256,62.25300687285223,0.0465389930103404,36.98341692168716,0.058235051523866634,53.940671924001634
2020,2,Orlando International,Alaska Airlines Inc.,0.056647058823529425,27.206645898234676,0.03605882352941176,58.89070146818924,0.10130829502751665,30.540171204905484,0.027062534596713067,53.88854050692375
2020,2,Orlando International,JetBlue Airways,0.09150872817955112,37.157650906118,0.05561720698254364,82.47954265216904,0.06688421073372355,35.897266731841576,0.08288340362257848,66.32921279771963
2020,2,Orlando International,Delta Air Lines Inc.,0.06171556122448979,44.021907615996696,0.04459183673469388,83.36670480549198,0.048788621036489975,43.067988520810474,0.04852599870794001,66.02793194685445
2020,2,Orlando International,Frontier Airlines Inc.,0.0899485294117647,46.56257663696559,0.04433823529411765,82.1558872305141,0.08405003793624907,44.17535720026906,0.06411589935505735,87.85163086408245
2020,2,Orlando International,Spirit Air Lines,0.1233879781420765,55.279992126759176,0.052034001214329086,89.33488914819138,0.08869735861477283,55.68333096184892,0.03503834500229905,103.99240959878736
2020,2,Orlando International,United Air Lines Inc.,0.0765036231884058,35.25929434051622,0.03014492753623188,49.18870192307693,0.05422987600475761,35.58769003275481,0.03862923354592451,54.44079771005331
2020,2,Orlando International,Southwest Airlines Co.,0.04098465102809152,41.965799886941774,0.03696206197509412,65.18060017237327,0.036769930176891015,34.680008325480024,0.0519867060512173,56.81318880583291
2020,2,Orlando International,Republic Airline,0.0,0.0,0.0,0.0,0.2896983287835735,30.779950981777223,0.17121874670504397,69.24140044949065
2020,4,Orlando International,American Airlines Inc.,0.0034143870314083087,24.03560830860534,0.013677811550151976,40.888888888888886,0.05439570886188839,36.348177406726315,0.06184241027602472,53.79518674537732
2020,4,Orlando International,Alaska Airlines Inc.,0.0,0.0,0.0,0.0,0.07636399804199924,28.119808076109837,0.03441697118743664,44.55052688662097
2020,4,Orlando International,JetBlue Airways,0.004584323040380048,31.606217616580313,0.014441805225653206,60.032894736842096,0.08047952467620377,40.92348761424199,0.09668186275189304,68.77983936574009
2020,4,Orlando International,Delta Air Lines Inc.,0.01835294117647059,24.83974358974359,0.01988235294117647,62.1301775147929,0.05872554684467555,35.86746772417256,0.04561378104701223,56.88188951118902
2020,4,Orlando International,Frontier Airlines Inc.,0.00505,25.742574257425748,0.00495,46.96969696969697,0.0675822709076683,43.01797055209574,0.06053909389488819,74.0198511327312
2020,4,Orlando International,Spirit Air Lines,0.0037174721189591076,21.5,0.027881040892193308,78.13333333333334,0.16923941672455384,69.63301961406303,0.007753936716977905,80.77857180724641
2020,4,Orlando International,United Air Lines Inc.,0.00020895522388059704,28.57142857142857,0.017701492537313433,46.543001686340645,0.058431251082764125,37.86273624350266,0.04492703788153019,55.4684896590343
2020,4,Orlando International,Southwest Airlines Co.,0.004071743234738829,24.26584234930448,0.004298300818124607,48.24304538799414,0.041023804289219826,36.50471717372842,0.05316386267677574,67.1550081744331
2020,3,Orlando International,Endeavor Air Inc.,0.0,0.0,0.0,0.0,0.0572869991454932,25.304943152798472,0.09168469132586818,47.67709589935358
2020,3,Orlando International,American Airlines Inc.,0.018399758454106283,28.81522809320643,0.034329710144927535,49.674582233948996,0.04059389453504204,35.224302444864335,0.06575098295543834,52.326552276020095
2020,3,Orlando International,Alaska Airlines Inc.,0.04016483516483516,44.870041039671676,0.042912087912087914,32.010243277848915,0.09401525817020256,27.5901717521347,0.022300563252485466,35.06452198652823
2020,3,Orlando International,JetBlue Airways,0.02872661436330718,30.945378151260506,0.038829209414604715,79.8880944979795,0.08241676391010158,37.60333137868063,0.0939858374935289,68.10317677189839
2020,3,Orlando International,Delta Air Lines Inc.,0.015514380530973454,28.37789661319073,0.02204646017699115,71.87656798795786,0.05039871757928049,41.74540695056683,0.04716593965050733,51.74060190202445
2020,3,Orlando International,Frontier Airlines Inc.,0.033580163043478266,45.0536111673073,0.026623641304347825,81.52589946414902,0.07242983515044825,44.73908499319518,0.055244280668074124,78.63061026632508
2020,3,Orlando International,Spirit Air Lines,0.04484451718494272,44.610705596107046,0.028205128205128206,84.1586073500967,0.08659650018739594,60.80217335901463,0.029885611077561554,69.55965599040404
2020,3,Orlando International,Republic Airline,0.0,0.0,0.0,0.0,0.24093646962818102,25.738440495788563,0.016096106937319422,11.742931229186361
2020,3,Orlando International,United Air Lines Inc.,0.017981859410430838,29.340058848255573,0.01822373393801965,48.81791787639983,0.03582957677604409,40.06018761480235,0.037125016116429245,54.15181337059435
2020,3,Orlando International,Southwest Airlines Co.,0.012990208385638968,26.30459992269037,0.017283454682400202,59.994189424753046,0.03550687193827252,38.719222343026175,0.04757448981537477,61.2209182864085
2020,5,Orlando International,American Airlines Inc.,0.013307888040712468,23.51816443594646,0.02241730279898219,44.26787741203179,0.061060388815827545,40.456236928768796,0.07512618333147253,59.4854651461011
2020,5,Orlando International,Alaska Airlines Inc.,0.06096774193548388,49.20634920634921,0.03580645161290323,33.33333333333333,0.14371208567849422,33.57786682180179,0.030113584698056108,45.137765812322066
2020,5,Orlando International,JetBlue Airways,0.026265060240963856,20.87155963302752,0.044457831325301206,67.20867208672087,0.06400666481504134,38.14736035195682,0.09426281421174665,68.75793513020899
2020,5,Orlando International,Delta Air Lines Inc.,0.019875776397515532,18.125,0.011180124223602485,99.44444444444444,0.06229272864110409,36.90942849924633,0.05458962835334124,57.682268910218994
2020,5,Orlando International,Frontier Airlines Inc.,0.027310513447432763,29.364368845120858,0.02254278728606357,57.158351409978295,0.07814549759258885,43.876569195555824,0.06307038936866122,74.43113795631882
2020,5,Orlando International,Spirit Air Lines,0.011695906432748536,38.5,0.005847953216374269,29.0,0.12369649383869705,60.3265854491314,0.03951830915314594,69.35616665054819
2020,5,Orlando International,United Air Lines Inc.,0.02366863905325444,22.25,0.02958579881656805,77.6,0.07384683917295565,41.097436916364074,0.048578859668189416,67.11740351300283
2020,5,Orlando International,Southwest Airlines Co.,0.005501905972045743,26.32794457274827,0.008964421855146124,59.60311835577604,0.045773434928482175,37.83457969375556,0.06431922605440138,64.7346289741918
2020,6,Orlando International,American Airlines Inc.,0.010753064798598949,33.876221498371336,0.028686514886164617,41.51404151404152,0.098283732053962,44.49050353098133,0.09402874993459825,58.75994329224259
2020,6,Orlando International,Alaska Airlines Inc.,0.03162790697674419,36.029411764705884,0.027906976744186046,20.0,0.15182806629935583,37.50242948525919,0.040964989438691875,45.68586476676164
2020,6,Orlando International,JetBlue Airways,0.016564551422319475,30.11889035667107,0.04479212253829321,76.79531021006349,0.06582560021794776,38.17199917678994,0.07502011067973904,55.13051904712302
2020,6,Orlando International,Delta Air Lines Inc.,0.013360655737704915,25.15337423312884,0.012131147540983607,40.2027027027027,0.07163948326470719,45.747192712937355,0.06654151850191807,67.02091420269903
2020,6,Orlando International,Frontier Airlines Inc.,0.02934533551554828,61.07083100948132,0.02004909983633388,77.87755102040815,0.11335442106855556,51.46630740085555,0.08687546131600607,71.95345746555627
2020,6,Orlando International,Spirit Air Lines,0.0034296724470134874,21.910112359550556,0.029325626204238918,138.6333771353482,0.18377698649744237,62.02987987156608,0.02107893868415263,54.4585968532946
2020,6,Orlando International,United Air Lines Inc.,0.014583333333333332,53.214285714285715,0.03421875,101.52207001522068,0.09399658548771268,45.012078615781476,0.05264540190623673,65.73839818979175
2020,6,Orlando International,Southwest Airlines Co.,0.019403189066059232,35.19605541206856,0.02070159453302961,50.79225352112676,0.05401732438954136,42.132754894801394,0.06487033096647671,60.87521308747001
2020,7,Orlando International,American Airlines Inc.,0.035615982241953385,37.76877531941415,0.020177580466148724,52.97029702970297,0.11524565792774089,50.64241318848421,0.10296977531618769,57.683885493457446
2020,7,Orlando International,Alaska Airlines Inc.,0.016129032258064516,32.0,0.016129032258064516,16.0,0.1504396002244034,42.99430596959172,0.03545909787879529,106.0754466249391
2020,7,Orlando International,JetBlue Airways,0.04057098765432099,37.200456447318366,0.06945987654320987,85.78093756942901,0.08831639907139649,59.938850157420546,0.09222963157902023,66.14686218189175
2020,7,Orlando International,Delta Air Lines Inc.,0.0512998266897747,32.635135135135144,0.04126516464471404,37.4632507349853,0.0946490452018585,61.59474999546689,0.05971785931070277,70.57806644971579
2020,7,Orlando International,Frontier Airlines Inc.,0.04986284289276808,40.98524631157789,0.033329177057356614,72.50280583613917,0.11304214561643892,61.394175060043935,0.09243593923322563,69.59337011781948
2020,7,Orlando International,Spirit Air Lines,0.03396688264938805,35.69309029249682,0.03269978401727862,89.07970057243506,0.15839699763878815,70.09063786060534,0.034880482542184746,80.81761629786271
2020,7,Orlando International,United Air Lines Inc.,0.02717761557177616,31.69203222918532,0.020194647201946477,55.54216867469879,0.11857118670152605,54.927134859797505,0.07347690155773108,62.78854631232377
2020,7,Orlando International,Southwest Airlines Co.,0.023670329670329667,33.92138656762612,0.01121978021978022,45.706823375775386,0.07190375468423141,51.29262984812693,0.07553621983169002,63.003459284365775
2020,8,Orlando International,American Airlines Inc.,0.026716577540106957,36.6293034427542,0.02858823529411765,46.42723531612421,0.08161597876093989,41.63766371646856,0.08771122165423745,63.76476605059813
2020,8,Orlando International,Alaska Airlines Inc.,0.044408602150537636,31.71912832929782,0.030860215053763438,82.22996515679442,0.13854261734050388,35.59243391523157,0.03469152561457342,63.53194648055273
2020,8,Orlando International,JetBlue Airways,0.032021276595744684,28.90365448504983,0.027404255319148942,68.40062111801242,0.05897681434735071,51.204888383056876,0.08916975860542892,71.5265631642491
2020,8,Orlando International,Delta Air Lines Inc.,0.04665615141955836,37.8634212305612,0.044164037854889586,53.82142857142857,0.0722676682324377,44.52827328893148,0.05937426319126542,82.18094825242791
2020,8,Orlando International,Frontier Airlines Inc.,0.05107692307692308,36.47925033467202,0.03794871794871794,96.981981981982,0.08312103325570082,51.39374733330016,0.08983661560946876,66.29850154729205
2020,8,Orlando International,Spirit Air Lines,0.04451851851851852,61.94437841692418,0.018486772486772485,63.88093875214654,0.13287188480108256,66.52985218797892,0.04093575069294761,83.32778864394905
2020,8,Orlando International,United Air Lines Inc.,0.04162162162162162,31.26873126873127,0.008004158004158005,27.532467532467532,0.08112659709252602,41.223645350789866,0.06388673670246314,68.92005716128116
2020,8,Orlando International,Southwest Airlines Co.,0.025167958656330747,35.506502395619435,0.014991386735572784,59.12094225797184,0.0462627234484653,39.4142596705448,0.06813938205857538,60.35275096361511
2020,9,Orlando International,American Airlines Inc.,0.035080428954423586,37.25640045854031,0.048150134048257374,52.61692650334076,0.06700955957814184,36.89071802593122,0.06306873654647562,60.80835797528734
2020,9,Orlando International,Alaska Airlines Inc.,0.01818181818181818,21.0,0.0,0.0,0.057163133264040634,31.321834912282785,0.025186833136694734,110.38165720727751
2020,9,Orlando International,JetBlue Airways,0.020162790697674415,28.489042675893888,0.03430232558139535,34.983050847457626,0.05083386047644818,37.86113892354254,0.059823217834949746,72.13692044186264
2020,9,Orlando International,Delta Air Lines Inc.,0.0228881469115192,43.90955506929249,0.02492487479131886,92.09645010046887,0.03902060827349965,38.4788334779182,0.04440076611233415,51.42773412372025
2020,9,Orlando International,Frontier Airlines Inc.,0.03644787644787645,34.05720338983051,0.03416988416988417,51.751412429378526,0.07285264093556179,42.986843633275946,0.09710091432462274,101.59067229517272
2020,9,Orlando International,Spirit Air Lines,0.0320655737704918,53.06748466257668,0.03198360655737705,92.46540235776524,0.0780722828853376,53.839340385287024,0.027179908230420036,59.900550914467296
2020,9,Orlando International,United Air Lines Inc.,0.02404017857142857,25.06963788300836,0.016138392857142858,31.673582295988933,0.06729663835014481,34.1674623164944,0.044629255554818933,55.750526516341296
2020,9,Orlando International,Southwest Airlines Co.,0.022091503267973857,36.39053254437869,0.01758714596949891,52.926602663363276,0.028967506139510296,38.59659198582734,0.052192696850688926,61.40837896897762
2020,10,Orlando International,Endeavor Air Inc.,0.0,0.0,0.08333333333333333,35.5,0.0757696199526572,30.176673313398684,0.05391695427611711,50.11932634295295
2020,10,Orlando International,American Airlines Inc.,0.021584633853541417,33.704115684093445,0.03935174069627851,46.94935936546675,0.0665990200039989,33.427162174348254,0.07640193554234555,51.45829464243095
2020,10,Orlando International,Alaska Airlines Inc.,0.0025196850393700786,18.75,0.015748031496062992,34.5,0.11688474454236644,33.38047898263831,0.04218006332867849,50.28388317442785
2020,10,Orlando International,JetBlue Airways,0.030258481421647818,52.909770421783236,0.04011308562197092,77.0841723721305,0.06310476141472872,35.754379875826594,0.06934246847397772,60.97056378999982
2020,10,Orlando International,Delta Air Lines Inc.,0.030223880597014925,29.547325102880656,0.041206467661691545,55.87081195291276,0.03809980232663017,29.981805062124263,0.04361634229393795,50.289036241531
2020,10,Orlando International,Frontier Airlines Inc.,0.041027667984189733,33.52601156069364,0.04537549407114624,77.52613240418118,0.07155895588301016,39.20152409397766,0.08328614563190055,78.99308535535914
2020,10,Orlando International,Spirit Air Lines,0.03324292452830189,65.83894998226322,0.02373820754716981,56.284153005464475,0.058082864244388306,49.2439020678519,0.017698017022783553,59.90225909094724
2020,10,Orlando International,United Air Lines Inc.,0.011339622641509431,33.277870216306155,0.042339622641509436,73.93048128342245,0.06336732674764468,39.00055387946739,0.04141119068833087,55.553190782549734
2020,10,Orlando International,Southwest Airlines Co.,0.012321763602251406,26.87476208602969,0.014521575984990619,55.490956072351416,0.023183639731705234,32.097514262016986,0.04550514154828649,62.41706631730648
2020,11,Orlando International,Endeavor Air Inc.,0.0,0.0,0.0,0.0,0.05330426728731327,30.519540361492123,0.05214831061395781,33.01997181418821
2020,11,Orlando International,American Airlines Inc.,0.024628099173553717,30.00958772770853,0.05063754427390791,43.20354394963861,0.05803206956487051,33.43357498694669,0.06619495288543326,57.195749045686874
2020,11,Orlando International,Alaska Airlines Inc.,0.03593406593406594,20.489296636085626,0.05197802197802198,82.24101479915433,0.07687870654903009,36.89370528070741,0.03298655858067516,59.78666174125913
2020,11,Orlando International,JetBlue Airways,0.025780885780885783,38.60759493670886,0.0375058275058275,84.89745183343692,0.08985615043092611,37.815548444773654,0.09756339061155411,70.90300475644356
2020,11,Orlando International,Delta Air Lines Inc.,0.034312561819980214,33.66964543095993,0.03882294757665677,70.98089171974522,0.07056815963267059,33.689287934914915,0.05530792417150122,52.11053614974127
2020,11,Orlando International,Frontier Airlines Inc.,0.0373764258555133,38.72499152255003,0.024714828897338403,87.89743589743591,0.11165064093527405,39.27460127820163,0.06746923904595487,65.1541434399337
2020,11,Orlando International,Spirit Air Lines,0.043181076672104406,36.87193048734417,0.03164763458401305,63.71134020618558,0.12834499722994733,54.94569919807765,0.03411590420205107,61.34674152937923
2020,11,Orlando International,United Air Lines Inc.,0.06639240506329114,25.04766444232602,0.03537974683544304,42.844364937388185,0.07564142547839087,35.86464334300995,0.04915196428946574,69.8337206743383
2020,11,Orlando International,Southwest Airlines Co.,0.007504580432392819,29.052734375,0.014400879443019418,65.44529262086515,0.040183789439269785,39.64156387272223,0.054903728789232435,59.51417175226971
2020,12,Orlando International,Endeavor Air Inc.,0.013870967741935485,46.511627906976734,0.07693548387096774,123.27044025157234,0.050399414500809384,36.5159122092788,0.131059525363693,43.28808064479972
2020,12,Orlando International,American Airlines Inc.,0.024971558589306032,39.635535307517095,0.06478953356086463,46.6900790166813,0.06655336182048638,36.110049392126285,0.07399136877313611,52.89451731528231
2020,12,Orlando International,Alaska Airlines Inc.,0.024307692307692308,24.05063291139241,0.029538461538461538,38.802083333333336,0.12135303257719185,33.935378269438054,0.029296939691635368,43.14117164903686
2020,12,Orlando International,JetBlue Airways,0.0829664570230608,37.32154137713203,0.09168763102725366,71.17868983651537,0.06602203842450514,35.899833894589044,0.08873692573334933,79.59968733731374
2020,12,Orlando International,Delta Air Lines Inc.,0.06776612903225808,34.53528501725574,0.055193548387096766,86.54295733489187,0.050801847693008814,36.534430910496106,0.05450259359352836,55.62426901913019
2020,12,Orlando International,Frontier Airlines Inc.,0.06711306256860593,47.873732417402685,0.03721185510428101,89.52802359882006,0.08662892808330903,41.728972338097584,0.06919130458524672,78.1564402171198
2020,12,Orlando International,Spirit Air Lines,0.08565648854961831,40.13011318064344,0.03645801526717557,50.314070351758794,0.11795426025201103,50.908355622671344,0.04095380406004159,68.18065458278915
2020,12,Orlando International,United Air Lines Inc.,0.049387483355525966,28.90266918306821,0.04868175765645806,92.72428884026256,0.0847662803499602,38.86764856116117,0.06047651580930171,56.90517832494919
2020,12,Orlando International,Southwest Airlines Co.,0.024072530220925384,41.471861471861466,0.04699041267194665,43.41346580324669,0.05090116195613018,42.78848292087143,0.06824763769582569,61.09718129285267
2020,12,Orlando International,Republic Airline,0.0,0.0,0.0,0.0,0.19588255857655631,22.12525685786661,0.02007376125044689,11.859470714483695
2020,1,Miami International,American Airlines Inc.,0.0366793041926851,33.775156563507025,0.05454950936663693,84.95094031071137,0.05528092853822808,35.287966392953976,0.05353936678685654,77.10615015438736
2020,1,Miami International,Delta Air Lines Inc.,0.05090458488228005,31.5238558909445,0.0379182156133829,62.09150326797386,0.04135841092952761,43.51402231392427,0.062233654351415736,58.52270612556727
2020,1,Miami International,Frontier Airlines Inc.,0.035801104972375694,40.97222222222222,0.028591160220994474,68.50241545893721,0.0800157674035818,45.27700583817893,0.06650856158177723,78.29044443788501
2020,1,Miami International,Envoy Air,0.053144841269841266,37.35299607989546,0.0432936507936508,120.64619615032079,0.06390324091652105,37.43249897391147,0.055953286211899426,82.75776915444425
2020,1,Miami International,United Air Lines Inc.,0.06399311531841652,48.332436793975255,0.050929432013769364,54.17370733355864,0.04521502707568317,34.75015203454756,0.05480959243201915,61.193456860011274
2020,1,Miami International,Mesa Airlines Inc.,0.0,0.0,0.6666666666666666,56.0,0.22179981931492473,38.71795056296005,0.0665095002806538,51.905546632720316
2020,1,Miami International,Republic Airline,0.04043516873889876,33.36261805403031,0.01902309058614565,79.83193277310923,0.061808762964182244,33.409102753217724,0.04170907222820249,59.56003538752934
2020,2,Miami International,American Airlines Inc.,0.04664721614393387,37.90263733972688,0.049593970337952833,102.8924404353368,0.04679123547999684,35.550092253523275,0.04554936769253778,74.62468116410369
2020,2,Miami International,Delta Air Lines Inc.,0.0605026455026455,38.74070835155225,0.054867724867724864,53.80906460945034,0.03895329355156383,40.67628142684676,0.0525455702731043,83.73743304375988
2020,2,Miami International,Frontier Airlines Inc.,0.060358208955223876,45.548961424332354,0.06229850746268657,56.63632007666506,0.07410262465726429,46.97421675036094,0.06282806475427322,72.94571085711637
2020,2,Miami International,Envoy Air,0.07192139737991265,37.38615664845173,0.048187772925764184,121.36384231989125,0.04712892170353509,39.434406834271975,0.059637951636588846,67.19665010014108
2020,2,Miami International,United Air Lines Inc.,0.056443298969072166,34.09436834094368,0.027989690721649484,55.616942909760596,0.05070874895992254,38.587939792695146,0.04454111725914401,57.38205008959786
2020,2,Miami International,Mesa Airlines Inc.,0.0,0.0,0.0,0.0,0.31107792578590304,37.63910536736433,0.08117185874313883,25.317253161875716
2020,2,Miami International,Republic Airline,0.03505671077504726,35.346454569964955,0.023128544423440454,87.49489170412753,0.0648051490239557,35.1616814353987,0.04000990267557454,65.75151135793139
2020,4,Miami International,American Airlines Inc.,0.003058921855411617,35.10928961748634,0.022432093606351858,94.150521609538,0.059092561960805375,38.06850869143647,0.05276725849671353,83.67193883117034
2020,4,Miami International,Delta Air Lines Inc.,0.01641509433962264,33.9080459770115,0.02132075471698113,72.34513274336284,0.05868293184700632,41.567262312958356,0.05254607844682023,54.3253907580631
2020,4,Miami International,Frontier Airlines Inc.,0.022000000000000002,26.66666666666667,0.018000000000000002,67.4074074074074,0.07442688283349197,45.60882187402109,0.07317650783423613,74.98558121022239
2020,4,Miami International,United Air Lines Inc.,0.012903225806451613,25.5,0.0,0.0,0.06114634528975215,43.467390657666165,0.038235727007114625,94.83471152858691
2020,4,Miami International,Republic Airline,0.0066620305980528505,32.150313152400834,0.015382475660639782,63.5623869801085,0.04009999217911152,41.356758331229365,0.03253249169514688,61.396702679277816
2020,3,Miami International,Endeavor Air Inc.,0.0,0.0,0.0,0.0,0.06366109234869238,20.95388288832015,0.11723851783943727,46.40514817597847
2020,3,Miami International,American Airlines Inc.,0.016799255640846708,31.26557740238161,0.027855315189578973,106.90605427974948,0.04726670471260012,36.69606398462904,0.05258441945726402,84.67477991211835
2020,3,Miami International,Delta Air Lines Inc.,0.015548854041013268,31.186966640806823,0.039276236429433065,51.504914004914,0.04377785721812694,45.4987178852481,0.056387794168668764,58.96470369147556
2020,3,Miami International,Frontier Airlines Inc.,0.024986876640419948,46.95378151260505,0.028241469816272964,62.73234200743494,0.05153078468945888,37.649799834643765,0.04789183248681801,55.58197274672124
2020,3,Miami International,Envoy Air,0.02596673596673597,32.2257806244996,0.02516632016632017,91.07806691449814,0.03560589880853814,30.118200970094712,0.0475852654161678,51.1340049272519
2020,3,Miami International,Mesa Airlines Inc.,0.0,0.0,0.0,0.0,0.21412443414926685,58.93710334619345,0.024691760483852992,17.859364560617607
2020,3,Miami International,Republic Airline,0.012651515151515151,28.742514970059887,0.02047138047138047,64.84375,0.034480423598473,32.64577915037335,0.036095742935734344,68.576736397774
2020,3,Miami International,United Air Lines Inc.,0.03862017804154303,34.998079139454475,0.027804154302670626,54.85592315901815,0.04434451870448832,32.69270672394611,0.04322530967807478,57.83802666820702
2020,5,Miami International,American Airlines Inc.,0.006389117889530091,31.096774193548388,0.018054410552349544,67.44292237442923,0.08041563033301519,42.87429418744344,0.057893192825706395,81.50524182955509
2020,5,Miami International,Delta Air Lines Inc.,0.030707070707070707,33.55263157894737,0.04,42.67676767676768,0.07858699330085196,43.12836107467732,0.06699870551174755,57.914082952600644
2020,5,Miami International,Frontier Airlines Inc.,0.024179104477611943,67.28395061728395,0.0,0.0,0.1253440563517752,35.66244561911647,0.10672399686512132,52.970618381662106
