year,month,airport,carrier,nas_delay_prob_true,nas_delay_time_true,carrier_delay_prob_true,carrier_delay_time_true,nas_delay_prob_pred,nas_delay_time_pred,carrier_delay_prob_pred,carrier_delay_time_pred
2019,7,Denver International,Delta Air Lines Inc.,0.0805877034358047,56.52417816672278,0.06226943942133816,104.82067663714243,0.06291391794833975,47.640421605647205,0.04740232366529901,75.08296336664318
2019,7,Denver International,United Air Lines Inc.,0.09899698938361592,48.09609936456617,0.044233877356995716,71.76887806275971,0.06618616427800109,46.95339335113005,0.053293360388918874,90.27866320477239
2019,7,Denver International,Southwest Airlines Co.,0.08576675849403123,48.42790863668808,0.055719314355677986,56.47540308182492,0.05438302719794566,47.41987189277109,0.06948717676548878,51.57816376793417
2019,7,Denver International,Republic Airline,0.0597319587628866,42.0780117362789,0.03109278350515464,43.30238726790451,0.055456617326645447,48.992825917148956,0.045279885102610634,67.35411910638105
2019,7,Denver International,Frontier Airlines Inc.,0.13526275115919628,52.29960578186597,0.05652627511591962,68.04976416706542,0.09476424304642947,52.765305294939715,0.07705544822992201,73.02745926869395
2019,7,Denver International,Allegiant Air,0.06025000000000001,20.33195020746888,0.03425,41.605839416058394,0.1267608640445525,34.543466822557,0.07352479963723198,81.18282427326015
2019,7,Denver International,Spirit Air Lines,0.1903010752688172,62.97886766866313,0.052365591397849465,73.42915811088295,0.1552571362614545,64.03458025826087,0.03276539196689926,61.52369322389487
2019,7,Denver International,SkyWest Airlines Inc.,0.11230157151382532,57.52648173734368,0.044374378356872884,180.8535437306675,0.059315872999921894,47.0060895710584,0.03384421798792254,141.0151369760698
2019,8,Denver International,American Airlines Inc.,0.12097480832420593,44.354911724762324,0.09640744797371303,63.553737786866634,0.08593457296895934,45.96063248807283,0.08837348605096794,66.8945474420878
2019,8,Denver International,Alaska Airlines Inc.,0.12313513513513515,33.49429323968393,0.06335135135135135,46.075085324232084,0.10429311293355875,31.77163387720577,0.08781594617860444,52.8548945209897
2019,8,Denver International,JetBlue Airways,0.0653781512605042,101.92802056555271,0.14663865546218488,55.12893982808024,0.11277774951379241,46.54116915828279,0.1091767587633617,56.06733718908696
2019,8,Denver International,Delta Air Lines Inc.,0.07087671232876712,58.93570416183481,0.05073059360730593,60.126012601260136,0.053589154160045324,52.66769024565952,0.0506395853687027,73.14216333092082
2019,8,Denver International,Frontier Airlines Inc.,0.1125635103926097,51.56271371905349,0.05515781370284835,74.16608513607815,0.08357769031423952,51.562941344674954,0.08348609163070661,71.67354228718237
2019,8,Denver International,Allegiant Air,0.0996,28.5140562248996,0.0672,184.52380952380955,0.03097456865096133,29.50143209420817,0.042139625787089845,46.32826842012901
2019,8,Denver International,Spirit Air Lines,0.1838064516129032,58.05545805545805,0.06819354838709678,80.57395143487858,0.1313715943456973,68.12168855621276,0.03361195818521217,80.41344496924374
2019,8,Denver International,SkyWest Airlines Inc.,0.09219542362399503,60.45523656202487,0.041494537208822915,181.75269511649861,0.05299298395735098,42.37976806803233,0.033993179508761705,161.47401957452524
2019,8,Denver International,United Air Lines Inc.,0.08087193011372999,48.820951798634475,0.041481786715015664,94.9417888504788,0.059246710637040116,46.259033160140945,0.05354939174444878,76.45811083956328
2019,8,Denver International,Southwest Airlines Co.,0.0731787874089006,49.43105969105588,0.054658086525042636,50.228375273057395,0.051772219684281875,45.28241295364663,0.057950009940173526,55.10520553819795
2019,8,Denver International,Republic Airline,0.08654205607476635,48.68250539956804,0.04508411214953272,87.43781094527363,0.046391956763405275,59.20674565269282,0.03648079577647765,72.38548875437604
2019,9,Denver International,American Airlines Inc.,0.06763657957244656,43.63476733977173,0.05666270783847981,51.729197233284424,0.06475341958638604,41.31171550310643,0.0766092172272468,62.01728496808416
2019,9,Denver International,Alaska Airlines Inc.,0.1329310344827586,29.61521833117164,0.04419540229885058,50.325097529258784,0.027092767231199567,36.29067295185544,0.02472063755973854,65.97555117081583
2019,9,Denver International,JetBlue Airways,0.06098901098901099,29.18918918918919,0.10087912087912088,105.88235294117649,0.10198923054529162,35.27561032072043,0.07655318176229811,72.76809543540482
2019,9,Denver International,Delta Air Lines Inc.,0.058525104602510473,34.548704200178726,0.034027196652719666,41.530894558868745,0.03771983663170977,35.27613173977879,0.03518383671791794,50.6859983390181
2019,9,Denver International,Frontier Airlines Inc.,0.08542767047694126,47.718359248834965,0.04417816318486401,76.03497501784442,0.06380736828897998,42.64431442634166,0.0641017546779072,80.04254946392062
2019,9,Denver International,Allegiant Air,0.0,0.0,0.0,0.0,0.06824717350589288,27.60318058516956,0.10330844125740235,128.39517028440048
2019,9,Denver International,Spirit Air Lines,0.08213930348258708,44.9121744397335,0.03266169154228856,93.2977913175933,0.07838658658521135,57.24625045485384,0.03313530975460056,64.83371493992163
2019,9,Denver International,SkyWest Airlines Inc.,0.053113503813369226,54.6414393107526,0.031884253028263795,149.36682144364713,0.03915175745846867,34.91802545217109,0.030417143455062044,158.04674118569858
2019,1,Dallas/Fort Worth International,Spirit Air Lines,0.07878734622144112,52.66562569707786,0.027627416520210897,104.32569974554708,0.08200010669472617,58.86134445387835,0.03691356700265026,86.15961961896808
2019,1,Dallas/Fort Worth International,SkyWest Airlines Inc.,0.09012172854534388,36.064023772540025,0.06101643335362144,161.29675810473816,0.04467581968844613,47.78788166748232,0.058679901161333446,105.84950291665065
2019,1,Dallas/Fort Worth International,United Air Lines Inc.,0.053536585365853664,32.91571753986333,0.051341463414634136,56.65083135391924,0.031789331181046966,55.92049745969406,0.04104589925247995,77.38944198094748
2019,1,Dallas/Fort Worth International,Mesa Airlines Inc.,0.05796290756805265,34.89188212829643,0.0401944361352079,108.72962714891716,0.04168957944140638,37.02131178557022,0.0488848553407395,90.35570447672983
2019,1,Dallas/Fort Worth International,Republic Airline,0.07568840579710145,48.63571086644328,0.07518115942028986,77.25301204819277,0.058084113897358625,39.319884614129975,0.04337182967747142,71.92194343855256
2019,2,Dallas/Fort Worth International,Endeavor Air Inc.,0.16353333333333336,48.71585813289849,0.09253333333333334,49.85590778097983,0.10460216351507444,58.529088856350015,0.058511831118325607,99.9264170271787
2019,2,Dallas/Fort Worth International,American Airlines Inc.,0.09638883806038426,37.60310574924303,0.05031015553522415,90.23077342741276,0.07337410225618951,46.69005887775292,0.038865521547779315,103.73289788427896
2019,2,Dallas/Fort Worth International,Alaska Airlines Inc.,0.12891089108910891,49.155145929339476,0.05485148514851485,30.324909747292423,0.12043399042812401,41.23953692928791,0.02973115515013365,35.10181476135942
2019,2,Dallas/Fort Worth International,JetBlue Airways,0.23225,106.56620021528526,0.1255,56.972111553784856,0.22349154521019376,43.840562546914796,0.12077115902710542,47.338455589992435
2019,2,Dallas/Fort Worth International,Delta Air Lines Inc.,0.1111822660098522,37.512922758824395,0.11502463054187193,85.76730906495361,0.06284320704189962,58.18486433092595,0.037105931710158906,58.55601848630454
2019,2,Dallas/Fort Worth International,ExpressJet Airlines Inc.,0.045,55.555555555555564,0.955,75.39267015706807,0.04901089794508402,43.129802410567336,0.07207792855333385,155.10331528290203
2019,2,Dallas/Fort Worth International,Frontier Airlines Inc.,0.20321428571428574,33.74340949033392,0.10214285714285712,36.71328671328671,0.12314860750794518,50.73798917890696,0.08738966961642293,42.36007223335917
2019,2,Dallas/Fort Worth International,Envoy Air,0.1044,40.1215484211917,0.04479172413793103,96.81591426987744,0.08124178804303481,48.90380571249218,0.03597819389694805,72.85706200656622
2019,2,Dallas/Fort Worth International,Spirit Air Lines,0.11566462167689162,56.966053748231964,0.03492842535787321,56.674473067915706,0.08737432182438531,75.63940984408478,0.03246643529033985,101.38676557884492
2019,2,Dallas/Fort Worth International,SkyWest Airlines Inc.,0.09990831696136217,43.68117461982171,0.055376555337262615,148.8647114474929,0.08916553772389271,50.22095692926568,0.0454420142538501,144.19108327173083
2019,2,Dallas/Fort Worth International,United Air Lines Inc.,0.15140957446808512,43.24609169155103,0.05281914893617021,45.619335347432035,0.09890079804156557,50.718736281021954,0.04204442693527042,61.66045023365995
2019,2,Dallas/Fort Worth International,Mesa Airlines Inc.,0.08761228533685601,41.139884654529006,0.05590819022457067,112.96591647468841,0.06369849567543087,51.802052313613714,0.05678528094444972,93.78146514579447
2019,2,Dallas/Fort Worth International,Republic Airline,0.18742857142857144,37.92682926829269,0.06262857142857144,72.17153284671532,0.1053717802095713,49.796261075451596,0.06403641302735616,70.03132592970286
2019,3,Dallas/Fort Worth International,Endeavor Air Inc.,0.07854460093896712,94.14225941422592,0.05408450704225352,92.01388888888887,0.08019038801106453,36.25700986537189,0.050894452178323835,55.101827975061894
2019,3,Dallas/Fort Worth International,American Airlines Inc.,0.0671323588146018,45.96456575800483,0.049753973959581435,90.23391718978277,0.047697303837204094,39.45924476445084,0.03787108905045033,91.6706988212332
2019,3,Dallas/Fort Worth International,Alaska Airlines Inc.,0.0939344262295082,35.34031413612565,0.051721311475409835,27.09984152139461,0.07392281777657868,40.34773882990227,0.03610022188952858,56.46606712042239
2019,3,Dallas/Fort Worth International,JetBlue Airways,0.12576923076923074,53.058103975535175,0.08442307692307692,47.608200455580864,0.11598465892803964,38.89561353901141,0.06403312211086912,67.63056619467315
2019,3,Dallas/Fort Worth International,Delta Air Lines Inc.,0.07457417582417583,42.733468410388646,0.07543956043956045,62.98252002913328,0.03618696943930901,46.788195061694196,0.0487920089858983,46.08351333350096
2019,3,Dallas/Fort Worth International,ExpressJet Airlines Inc.,0.25,129.0,0.25,66.0,0.031109546617543758,33.79734765647002,0.046779253950224156,152.77220343363956
2019,3,Dallas/Fort Worth International,Frontier Airlines Inc.,0.0661290322580645,47.3170731707317,0.07838709677419356,74.89711934156378,0.06964215761719272,28.553813103559296,0.04626418332797483,55.45772999266832
2019,3,Dallas/Fort Worth International,Envoy Air,0.0627119416590702,38.505705356493934,0.03348222424794895,92.4108358290226,0.04271189884965345,38.11520260696476,0.031987996724943214,84.99455230221625
2019,3,Dallas/Fort Worth International,Spirit Air Lines,0.06583333333333334,51.186708860759495,0.030746527777777782,76.05872388481083,0.08070303858508364,73.95913425756261,0.030739098201567342,75.00288560369769
2019,3,Dallas/Fort Worth International,SkyWest Airlines Inc.,0.07014084507042254,42.457831325301214,0.046377464788732385,114.91739552964044,0.04614164761948356,39.52627738782352,0.04635734221791386,110.22771376775896
2019,3,Dallas/Fort Worth International,United Air Lines Inc.,0.05381696428571429,50.18664454583161,0.08598214285714287,82.03530633437175,0.05804721746767341,40.26166524248381,0.04279532445033874,54.07497596194614
2019,3,Dallas/Fort Worth International,Mesa Airlines Inc.,0.059725829725829724,40.03382459531288,0.046903318903318905,96.46197391090328,0.04118067374470233,42.60742607072414,0.040155336047247026,77.59502223113003
2019,3,Dallas/Fort Worth International,Republic Airline,0.15220512820512822,47.43935309973046,0.08964102564102565,111.89931350114416,0.08679164072328925,39.190952241199746,0.05086414042576324,81.18615239493425
2019,4,Dallas/Fort Worth International,Endeavor Air Inc.,0.053351955307262576,82.61780104712041,0.046424581005586586,70.63778580024066,0.09252515669809797,55.911226674148196,0.048234505051140936,64.30382530187057
2019,4,Dallas/Fort Worth International,American Airlines Inc.,0.0662735000817394,67.0161200804154,0.0467320581984633,96.54026446512279,0.05672489951051646,51.11604446317139,0.03823227081008843,93.10920840564913
2019,4,Dallas/Fort Worth International,Alaska Airlines Inc.,0.06441666666666666,92.36739974126779,0.02725,87.1559633027523,0.0413642373106953,39.52139148019317,0.043903207173705494,52.507904601635126
2019,4,Dallas/Fort Worth International,JetBlue Airways,0.05730769230769231,35.234899328859065,0.0926923076923077,106.22406639004149,0.1228879471638953,48.326911931032235,0.08172308408841791,56.347196458586474
2019,4,Dallas/Fort Worth International,Delta Air Lines Inc.,0.08327188940092166,85.48699501936913,0.08680875576036866,89.84737889847379,0.05458375677544725,60.426473097837196,0.04399223651507264,53.36763696066548
2019,4,Dallas/Fort Worth International,ExpressJet Airlines LLC,0.99,140.40404040404042,0.01,200.0,0.07863713595616972,52.11504898151198,0.05133915156614791,62.627746767847285
2019,4,Dallas/Fort Worth International,Frontier Airlines Inc.,0.145,34.913793103448285,0.0753125,41.078838174273855,0.02960641020619123,54.1651511218795,0.05177905291058959,45.3052122871558
2019,4,Dallas/Fort Worth International,Envoy Air,0.055840381695944484,52.03122572627,0.03136412925612665,122.41045498547918,0.052866289535194566,47.47403479366391,0.0307144738070201,77.43799427255246
2019,4,Dallas/Fort Worth International,Spirit Air Lines,0.10667250437828373,101.23132490559843,0.0336077057793345,70.19280875455966,0.1592155080264157,77.38367950471293,0.02216034133408237,71.90485291573188
2019,4,Dallas/Fort Worth International,SkyWest Airlines Inc.,0.05149782473586078,59.860004827419736,0.03566190180236172,152.9104217497386,0.04654818966725727,43.97320228161611,0.03709441658027906,76.31686841867128
2019,4,Dallas/Fort Worth International,United Air Lines Inc.,0.099025641025641,82.75504919730709,0.0695897435897436,53.53721444362564,0.08213814698960015,55.04356006163952,0.041713314760269384,57.141585503110555
2019,4,Dallas/Fort Worth International,Mesa Airlines Inc.,0.042336780866192636,53.110924498053286,0.03603425985778927,93.38954166292942,0.04036529468724457,49.70771488737035,0.04574410983208746,94.86266334288226
2019,4,Dallas/Fort Worth International,Republic Airline,0.09911242603550297,62.50746268656717,0.048047337278106506,53.9408866995074,0.09569120707148826,49.81310293741958,0.05015542167626452,74.28780991457492
2019,5,Dallas/Fort Worth International,Frontier Airlines Inc.,0.13481203007518794,106.35805911879532,0.05962406015037594,58.25977301387138,0.09033255014690786,55.88981586534792,0.07178104468745454,54.85163185561218
2019,5,Dallas/Fort Worth International,Envoy Air,0.07438944530046225,67.69023638764466,0.03544106317411402,92.53301451008095,0.04008934017098416,61.66773484884005,0.03700945301990693,84.78300276387832
2019,5,Dallas/Fort Worth International,Spirit Air Lines,0.15563278008298756,83.0367259881357,0.04052904564315353,81.1620168927566,0.08793010905926144,88.3561578568796,0.03423437960192041,85.49423253941568
2019,5,Dallas/Fort Worth International,Republic Airline,0.08988095238095238,114.1721854304636,0.030238095238095238,53.54330708661417,0.0640437219081264,61.42278690117427,0.0472840408510066,88.06553227744624
2019,5,Dallas/Fort Worth International,SkyWest Airlines Inc.,0.07301679586563307,62.16933557462621,0.044412144702842375,179.8109090909091,0.03737630868318199,54.94649966423065,0.03675672912618924,82.37762566829592
2019,5,Dallas/Fort Worth International,United Air Lines Inc.,0.1313765182186235,81.37134052388289,0.0715587044534413,60.02828854314003,0.05976071279971686,61.142617059358656,0.05541393282976728,68.81853656971941
2019,5,Dallas/Fort Worth International,Mesa Airlines Inc.,0.05410305869385506,72.70041764286442,0.0468338385230091,103.17133443163095,0.0355904029676012,61.32959090123315,0.04132107874171658,86.23204796300162
2019,5,Dallas/Fort Worth International,Endeavor Air Inc.,0.1525,109.90632318501171,0.050178571428571433,76.72597864768683,0.06152801393783745,61.96464829586212,0.05969015927046894,71.02872072376897
2019,5,Dallas/Fort Worth International,American Airlines Inc.,0.09839829749103944,73.8250806298615,0.05990292712066906,104.25693699982548,0.038678091004681794,51.09936927193705,0.03983706257966322,110.61253295580532
2019,5,Dallas/Fort Worth International,Alaska Airlines Inc.,0.16983870967741935,83.04843304843304,0.03629032258064517,48.66666666666666,0.073059826437688,38.98284687610899,0.026231709315271644,34.131021265874416
2019,5,Dallas/Fort Worth International,JetBlue Airways,0.11206896551724138,136.76923076923077,0.07948275862068968,80.04338394793926,0.08202392206397055,65.48884170349189,0.1316199026095738,56.07716740771953
2019,5,Dallas/Fort Worth International,Delta Air Lines Inc.,0.14913186813186813,108.02446393043994,0.07115384615384615,82.28571428571429,0.04323536754361494,59.08679896829804,0.05153347478107713,56.31091959473405
2019,5,Dallas/Fort Worth International,ExpressJet Airlines LLC,0.0,0.0,0.0,0.0,0.05867695549415464,62.68048514681092,0.06078198037108295,71.09225514610225
2019,6,Dallas/Fort Worth International,Endeavor Air Inc.,0.08579545454545455,118.41059602649008,0.05647727272727272,147.7867203219316,0.05379674743920489,45.71177969017767,0.03590753924723048,38.38321983912781
2019,6,Dallas/Fort Worth International,American Airlines Inc.,0.08287464030104036,67.03970797720797,0.06531690400649302,93.53395689304595,0.06334402549605626,49.1051263580184,0.054436289484252345,90.1565798444647
2019,6,Dallas/Fort Worth International,Alaska Airlines Inc.,0.051448275862068966,65.28150134048258,0.04986206896551725,76.62517289073305,0.05691920448997452,36.16697719952992,0.02411714516173811,35.42497890232568
2019,6,Dallas/Fort Worth International,JetBlue Airways,0.12181818181818185,35.52238805970149,0.0570909090909091,46.49681528662421,0.07626134762739702,31.847597908002477,0.0729439443353341,37.74655677737525
2019,6,Dallas/Fort Worth International,Delta Air Lines Inc.,0.11363036303630365,66.05673346887403,0.1138943894389439,105.5056505360765,0.054086897275339954,59.320552508147046,0.06841096692406891,65.53197247762036
2019,6,Dallas/Fort Worth International,ExpressJet Airlines LLC,0.27,41.481481481481474,0.0,0.0,0.06663704821341954,47.16509778690609,0.062366200467191775,67.3872755200315
2019,6,Dallas/Fort Worth International,Frontier Airlines Inc.,0.099296875,55.94020456333595,0.123984375,48.01512287334594,0.11588199253758301,63.48341918654358,0.107074074820261,57.39783641837396
2019,6,Dallas/Fort Worth International,Envoy Air,0.05591755319148937,65.96568710718532,0.039910714285714285,114.09395973154362,0.046954430735821714,44.75109294351819,0.04324493261554999,78.61948717437289
2019,6,Dallas/Fort Worth International,Spirit Air Lines,0.15225531914893614,78.17915036333147,0.04751063829787234,65.00223914017019,0.13841126482225025,72.7630925152868,0.029543862636036748,89.03620326824387
2019,9,Dallas/Fort Worth International,United Air Lines Inc.,0.04998449612403101,47.33250620347394,0.050992248062015515,52.50836120401338,0.1055304995656253,75.20642094709896,0.04752057004484122,60.71941055842331
2019,9,Dallas/Fort Worth International,Mesa Airlines Inc.,0.030835007173601145,62.05099571933742,0.034381635581061686,93.01452178267401,0.06017202063869954,61.60972331102201,0.05210066920548968,107.35230699039636
2019,9,Dallas/Fort Worth International,Republic Airline,0.10975,43.735763097949885,0.047,42.02127659574468,0.09587342533612749,49.09190026199647,0.053540005614537464,74.46784035766153
2019,10,Dallas/Fort Worth International,Endeavor Air Inc.,0.12881656804733727,78.08911345888838,0.008698224852071005,93.19727891156462,0.12079309086772104,45.97172289614026,0.06204482936732321,71.17910166214826
2019,10,Dallas/Fort Worth International,American Airlines Inc.,0.07886609558160505,59.035777237863854,0.04441238352870454,95.3691797509475,0.07714303837040785,47.78371779844131,0.046057194213484295,91.62600300546409
2019,10,Dallas/Fort Worth International,Alaska Airlines Inc.,0.04857142857142857,106.74740484429066,0.03546218487394958,40.75829383886256,0.09865185361515832,41.27121026462809,0.022160515493793605,52.6193428348993
2019,10,Dallas/Fort Worth International,JetBlue Airways,0.12333333333333335,30.15647226173542,0.08719298245614035,24.54728370221328,0.20148442826239,49.283996492585345,0.07694556749156226,47.78180957310511
2019,10,Dallas/Fort Worth International,Delta Air Lines Inc.,0.12581699346405228,60.55411255411256,0.06526143790849673,65.53163077950259,0.0746016195509077,44.39165618569289,0.044873377847140884,46.434334484018
2019,10,Dallas/Fort Worth International,Frontier Airlines Inc.,0.11142857142857143,79.86425339366517,0.0673109243697479,37.20349563046192,0.08427483074962287,47.25468582552773,0.09343025130383763,76.62261285005847
2019,10,Dallas/Fort Worth International,Envoy Air,0.06763341067285382,54.07089765580331,0.026863882443928847,107.17575932057005,0.07813893657047483,48.58042884665675,0.03183449112855168,85.5996058127157
2019,10,Dallas/Fort Worth International,Spirit Air Lines,0.100625,61.13961652714016,0.037160326086956526,62.44972577696526,0.08992410523037876,80.06708587890523,0.024000112765184444,80.264857997568
2019,10,Dallas/Fort Worth International,SkyWest Airlines Inc.,0.0696301465457083,63.48967729003808,0.036106071179344036,229.76420564360265,0.09562864147006334,54.003522335340634,0.044737788795383475,107.09535529072511
2019,10,Dallas/Fort Worth International,United Air Lines Inc.,0.12248854961832062,70.48485603888821,0.048259541984732826,57.76652957924708,0.14800210274336728,52.16552651212543,0.05722376880963198,58.00731592551495
2019,10,Dallas/Fort Worth International,Mesa Airlines Inc.,0.05974979378608744,72.51852192720077,0.046634588946934286,117.06267319143915,0.06972920489414415,54.83421783244872,0.06637520435926694,95.8798599520113
2019,10,Dallas/Fort Worth International,Republic Airline,0.06318840579710146,113.30275229357795,0.044347826086956525,66.01307189542483,0.14828765400615607,46.01816056818728,0.059071098905566846,65.0798756934999
2019,11,Dallas/Fort Worth International,Endeavor Air Inc.,0.0659,35.50834597875569,0.0289,97.2318339100346,0.12491318144028588,35.210354469508246,0.05258189984438249,59.9216969987225
2019,11,Dallas/Fort Worth International,American Airlines Inc.,0.054934061646508,31.38299383505213,0.04173546625048771,95.3630992446339,0.06817171998072523,33.857898390034514,0.04812624631203583,81.93390637025814
2019,11,Dallas/Fort Worth International,Alaska Airlines Inc.,0.12427350427350428,24.20907840440165,0.0458974358974359,31.09869646182495,0.029910789972098634,35.93692506686854,0.035616081328213575,63.70909928484009
2019,11,Dallas/Fort Worth International,JetBlue Airways,0.09,36.0,0.0922,46.42082429501085,0.2458126404749428,24.942639287838873,0.10180912248390911,64.56146463331822
2019,11,Dallas/Fort Worth International,Delta Air Lines Inc.,0.07154340836012862,40.0,0.06956055734190783,97.81201848998457,0.0679454426450365,32.895384034442934,0.053836174740148096,56.74104736418274
2019,11,Dallas/Fort Worth International,ExpressJet Airlines LLC,0.23523809523809525,18.016194331983804,0.002857142857142857,16.666666666666668,0.13075789500726528,34.31266247424125,0.06793266138816971,62.15205028954708
2019,11,Dallas/Fort Worth International,Frontier Airlines Inc.,0.12431372549019608,46.845425867507885,0.11980392156862744,66.93944353518822,0.07731998385734923,50.83591517073048,0.07676556732160301,65.20264345904192
2019,11,Dallas/Fort Worth International,Envoy Air,0.06579011592434411,29.37648768122662,0.02969900345739272,68.12298842703554,0.09600747601587317,33.14841084950672,0.04199312047824538,80.19449476010819
2019,11,Dallas/Fort Worth International,Spirit Air Lines,0.06352664576802508,35.15914137675796,0.04241379310344828,57.83444198078345,0.09868113298238443,47.603305879347225,0.030735437513757746,63.95313691610194
2019,11,Dallas/Fort Worth International,PSA Airlines Inc.,0.13365384615384615,34.676258992805764,0.028076923076923083,41.09589041095891,0.12264828430966707,35.047561448543,0.06653723795235017,61.75338351112883
2019,11,Dallas/Fort Worth International,SkyWest Airlines Inc.,0.04846866096866097,34.1513592946363,0.025498575498575496,119.05027932960895,0.08308720570448364,37.57282135830599,0.04654869965209959,115.92003611397853
2019,11,Dallas/Fort Worth International,United Air Lines Inc.,0.04251417769376181,42.10760337927968,0.03809073724007561,72.55583126550869,0.12184783855475276,34.33566325133374,0.050142436927145734,58.61081281946216
2019,11,Dallas/Fort Worth International,Mesa Airlines Inc.,0.0418540012217471,40.17368459461432,0.036456933414783135,123.76843163538874,0.0806640352988566,36.078248804841934,0.05943589571689517,79.07115729853973
2019,11,Dallas/Fort Worth International,Republic Airline,0.1095774647887324,36.11825192802056,0.024225352112676055,60.465116279069775,0.1360656126099369,36.28386800343204,0.07451531501843743,60.49792798767907
2019,1,Dallas/Fort Worth International,Endeavor Air Inc.,0.070125,33.68983957219251,0.050125,69.07730673316709,0.05461018776618045,39.839570303229145,0.05565425131845807,73.21084172277611
2019,1,Dallas/Fort Worth International,American Airlines Inc.,0.06851248004033952,33.88859585638409,0.0423220438692327,96.52495085287636,0.04369258470751882,39.25125706735162,0.03934425290027941,90.11369891437892
2019,1,Dallas/Fort Worth International,Alaska Airlines Inc.,0.04295918367346939,18.28978622327791,0.0326530612244898,23.125,0.035534848952077105,23.775670647705223,0.019117440448151883,58.417609621506415
2019,1,Dallas/Fort Worth International,JetBlue Airways,0.05653846153846154,48.979591836734684,0.15673076923076926,45.15337423312882,0.1273828606755538,37.34072189532345,0.10951250427294287,77.30711489402616
2019,1,Dallas/Fort Worth International,Delta Air Lines Inc.,0.03242857142857143,35.242290748898675,0.08139285714285714,48.4422992540588,0.027326128390533513,54.55333111169963,0.04738048710213683,53.11647853260356
2019,1,Dallas/Fort Worth International,ExpressJet Airlines Inc.,0.025657894736842102,34.871794871794876,0.10526315789473684,73.625,0.034977226827595784,35.64719277231455,0.04733531760271921,190.00051779975863
2019,1,Dallas/Fort Worth International,Frontier Airlines Inc.,0.035483870967741936,18.18181818181818,0.061290322580645165,29.47368421052632,0.03035161846868402,20.953207328938273,0.08227240521315089,53.64593501767371
2019,1,Dallas/Fort Worth International,Envoy Air,0.07129359386594114,31.265611990008324,0.030536730150878055,62.2468815810789,0.04869220027347418,42.13158366481275,0.03647091777909556,82.31525196145499
2019,12,Dallas/Fort Worth International,ExpressJet Airlines LLC,0.03,144.44444444444446,0.13666666666666666,141.46341463414637,0.09096574047721757,45.48078826900009,0.0627961066379023,66.29827882093778
2019,12,Dallas/Fort Worth International,Frontier Airlines Inc.,0.060795454545454534,64.67289719626169,0.07136363636363638,56.84713375796178,0.057875237345575446,63.1204392466204,0.10658170651313405,58.093227022003184
2019,12,Dallas/Fort Worth International,Envoy Air,0.0530391081871345,44.41305171760328,0.036421783625730994,92.73457099849472,0.07093277369480519,39.65602944481547,0.03856498531347575,90.76561298763097
2019,12,Dallas/Fort Worth International,Spirit Air Lines,0.10173469387755102,48.696088264794376,0.029370748299319724,42.211928199189344,0.09397702581107391,66.78411331038096,0.03865880507285812,94.8928417799255
2019,12,Dallas/Fort Worth International,Mesa Airlines Inc.,0.04921392139213922,54.22178869718954,0.05045304530453045,121.348715509039,0.06144267860051971,49.249454931968856,0.05842770309490526,95.85129551728618
2019,12,Dallas/Fort Worth International,Republic Airline,0.046754385964912284,43.33958724202627,0.06885964912280701,63.05732484076433,0.09554765758863372,42.19668939739164,0.053571332880960776,65.77560749423532
2019,12,Dallas/Fort Worth International,PSA Airlines Inc.,0.1046875,40.127931769722814,0.04625,34.26640926640927,0.08330979195441769,43.85432119681676,0.06348080688464483,62.88234481358618
2019,12,Dallas/Fort Worth International,SkyWest Airlines Inc.,0.04752933057280884,50.45738347611442,0.047791580400276056,155.53790613718408,0.08015559922509424,42.75896226007822,0.05143902582021862,127.50172066125101
2019,12,Dallas/Fort Worth International,United Air Lines Inc.,0.07156,36.69647847959754,0.062279999999999995,52.7296082209377,0.09451521405996029,41.91742203642684,0.04970983879650229,63.72369433170765
2019,12,Dallas/Fort Worth International,Endeavor Air Inc.,0.08959183673469387,33.25740318906606,0.07224489795918368,56.920903954802256,0.04316405679469321,37.43800886806812,0.05633448828180237,70.57246618089292
2019,12,Dallas/Fort Worth International,American Airlines Inc.,0.056366244322256766,35.198065993722956,0.04390150609610327,80.48900021781749,0.07224613869050305,43.62669866093026,0.04382025592381608,83.06481108169653
2019,12,Dallas/Fort Worth International,Alaska Airlines Inc.,0.05975409836065574,38.82030178326474,0.06573770491803277,39.52618453865337,0.06355260837796348,35.5517371318032,0.03568518761924969,46.61922734248937
2019,12,Dallas/Fort Worth International,JetBlue Airways,0.15444444444444444,67.9136690647482,0.13644444444444442,65.14657980456026,0.18531890120681996,40.31285822967203,0.06787609367795908,42.68058701460164
2019,12,Dallas/Fort Worth International,Delta Air Lines Inc.,0.0683969465648855,39.142219387755105,0.06606324972737186,69.34631891713437,0.04901815638214342,53.15162206643786,0.05198224885535848,43.96158559828277
2019,6,Dallas/Fort Worth International,SkyWest Airlines Inc.,0.058147892190739466,71.13144758735442,0.052881824464409116,174.15054887611083,0.06132943885583271,38.72595088894942,0.0518339452269991,134.27712207492965
2019,6,Dallas/Fort Worth International,United Air Lines Inc.,0.09190839694656487,105.06644518272428,0.08177480916030534,75.70595099183197,0.08502458897106811,49.15590362857743,0.06307903591454206,73.92444502739471
2019,6,Dallas/Fort Worth International,Mesa Airlines Inc.,0.04933127572016461,81.66319082377477,0.05255401234567902,108.31987471247491,0.0440761938269261,46.555625757113276,0.051133853413910295,86.5119894053948
